task,mode,workers,size,elapsed_ms,speedup,result
cpu_pi,sequential,1,iterations=2000000,956.54,1.0,pi=3.141602
cpu_pi,process,2,iterations=2000000,532.72,1.7956,pi=3.140858
cpu_pi,process,4,iterations=2000000,284.34,3.3641,pi=3.141882
cpu_pi,process,8,iterations=2000000,195.47,4.8935,pi=3.142028
cpu_primes,sequential,1,limit=250000,712.01,1.0,count=22044
cpu_primes,process,2,limit=250000,461.39,1.5432,count=22044
cpu_primes,process,4,limit=250000,269.69,2.6401,count=22044
cpu_primes,process,8,limit=250000,178.62,3.9862,count=22044
cpu_factorization,sequential,1,numbers=80,10878.45,1.0,factors=403
cpu_factorization,process,2,numbers=80,5734.13,1.8971,factors=403
cpu_factorization,process,4,numbers=80,2905.71,3.7438,factors=403
cpu_factorization,process,8,numbers=80,1510.65,7.2012,factors=403
memory_transpose,sequential,1,matrix=5000x5000,546.02,1.0,checksum=1072;source=1072
memory_transpose,thread,2,matrix=5000x5000,498.44,1.0955,checksum=1072;source=1072
memory_transpose,thread,4,matrix=5000x5000,348.92,1.5649,checksum=1072;source=1072
memory_transpose,thread,8,matrix=5000x5000,291.43,1.8736,checksum=1072;source=1072
io_wordcount,sequential,1,files=1000;words_per_file=250,274.5,1.0,words=250000
io_wordcount,thread,2,files=1000;words_per_file=250,327.69,0.8377,words=250000
io_wordcount,thread,4,files=1000;words_per_file=250,331.83,0.8272,words=250000
io_wordcount,thread,8,files=1000;words_per_file=250,345.83,0.7937,words=250000
